DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh
1093748,Median age at first marriage [Women]: 25-49,20.5,1,AF,Afghanistan,2015,AF2015DHS,MA_AAFM_W_M2B,41633090,I,534012,1534012,Region,..Paktika,0,,0,1,MAAAFMWM2B,AFDHS2015534012,2015,DHS,,,,
1092175,Median age at first marriage [Women]: 25-49,17.3,1,AF,Afghanistan,2015,AF2015DHS,MA_AAFM_W_M2B,41633090,I,534017,1534017,Region,Badakhshan,0,,0,1,MAAAFMWM2B,AFDHS2015534017,2015,DHS,,,,
1090868,Median age at first marriage [Women]: 25-49,17.5,1,AF,Afghanistan,2015,AF2015DHS,MA_AAFM_W_M2B,41633090,I,534024,1534024,Region,Daykundi,0,,0,1,MAAAFMWM2B,AFDHS2015534024,2015,DHS,,,,
1089025,Median age at first marriage [Women]: 25-49,18.6,1,AF,Afghanistan,2015,AF2015DHS,MA_AAFM_W_M2B,41633090,I,534026,1534026,Region,Zabul,0,,0,1,MAAAFMWM2B,AFDHS2015534026,2015,DHS,,,,
1092285,Median age at first sexual intercourse [Women]: 25-49,19.3,1,AF,Afghanistan,2015,AF2015DHS,SX_AAFS_W_M2B,51703090,I,534001,1534001,Region,Kabul,0,,0,1,SXAAFSWM2B,AFDHS2015534001,2015,DHS,,,,
1093992,Median age at first sexual intercourse [Women]: 25-49,20.8,1,AF,Afghanistan,2015,AF2015DHS,SX_AAFS_W_M2B,51703090,I,534012,1534012,Region,..Paktika,0,,0,1,SXAAFSWM2B,AFDHS2015534012,2015,DHS,,,,
1092366,Median age at first sexual intercourse [Women]: 25-49,17.7,1,AF,Afghanistan,2015,AF2015DHS,SX_AAFS_W_M2B,51703090,I,534017,1534017,Region,Badakhshan,0,,0,1,SXAAFSWM2B,AFDHS2015534017,2015,DHS,,,,
1091006,Median age at first sexual intercourse [Women]: 25-49,18.9,1,AF,Afghanistan,2015,AF2015DHS,SX_AAFS_W_M2B,51703090,I,534024,1534024,Region,Daykundi,0,,0,1,SXAAFSWM2B,AFDHS2015534024,2015,DHS,,,,
1089236,Median age at first sexual intercourse [Women]: 25-49,19,1,AF,Afghanistan,2015,AF2015DHS,SX_AAFS_W_M2B,51703090,I,534026,1534026,Region,Zabul,0,,0,1,SXAAFSWM2B,AFDHS2015534026,2015,DHS,,,,
1635004,Infant mortality rate,36,0,AF,Afghanistan,2015,AF2015DHS,CM_ECMR_C_IMR,63206030,I,534001,1534001,Region,Kabul,14003,Ten years preceding the survey,0,1,CMECMRCIMR,AFDHS2015534001,2015,DHS,,,26,46
1062631,Infant mortality rate,13,0,AF,Afghanistan,2015,AF2015DHS,CM_ECMR_C_IMR,63206030,I,534012,1534012,Region,..Paktika,14003,Ten years preceding the survey,0,1,CMECMRCIMR,AFDHS2015534012,2015,DHS,,,8,19
1035464,Infant mortality rate,68,0,AF,Afghanistan,2015,AF2015DHS,CM_ECMR_C_IMR,63206030,I,534017,1534017,Region,Badakhshan,14003,Ten years preceding the survey,0,1,CMECMRCIMR,AFDHS2015534017,2015,DHS,,,48,88
1013790,Infant mortality rate,28,0,AF,Afghanistan,2015,AF2015DHS,CM_ECMR_C_IMR,63206030,I,534024,1534024,Region,Daykundi,14003,Ten years preceding the survey,0,1,CMECMRCIMR,AFDHS2015534024,2015,DHS,,,18,39
1641489,Infant mortality rate,17,0,AF,Afghanistan,2015,AF2015DHS,CM_ECMR_C_IMR,63206030,I,534026,1534026,Region,Zabul,14003,Ten years preceding the survey,0,1,CMECMRCIMR,AFDHS2015534026,2015,DHS,,,0,34
1045570,Under-five mortality rate,43,0,AF,Afghanistan,2015,AF2015DHS,CM_ECMR_C_U5M,63206050,I,534001,1534001,Region,Kabul,14003,Ten years preceding the survey,0,1,CMECMRCU5M,AFDHS2015534001,2015,DHS,,,31,55
1640984,Under-five mortality rate,21,0,AF,Afghanistan,2015,AF2015DHS,CM_ECMR_C_U5M,63206050,I,534012,1534012,Region,..Paktika,14003,Ten years preceding the survey,0,1,CMECMRCU5M,AFDHS2015534012,2015,DHS,,,13,28
1639460,Under-five mortality rate,107,0,AF,Afghanistan,2015,AF2015DHS,CM_ECMR_C_U5M,63206050,I,534017,1534017,Region,Badakhshan,14003,Ten years preceding the survey,0,1,CMECMRCU5M,AFDHS2015534017,2015,DHS,,,73,141
1641545,Under-five mortality rate,41,0,AF,Afghanistan,2015,AF2015DHS,CM_ECMR_C_U5M,63206050,I,534024,1534024,Region,Daykundi,14003,Ten years preceding the survey,0,1,CMECMRCU5M,AFDHS2015534024,2015,DHS,,,29,54
1642938,Under-five mortality rate,21,0,AF,Afghanistan,2015,AF2015DHS,CM_ECMR_C_U5M,63206050,I,534026,1534026,Region,Zabul,14003,Ten years preceding the survey,0,1,CMECMRCU5M,AFDHS2015534026,2015,DHS,,,4,38
1189677,Place of delivery: Health facility,83.6,1,AF,Afghanistan,2015,AF2015DHS,RH_DELP_C_DHF,83566070,I,534001,1534001,Region,Kabul,14000,Three years preceding the survey,0,0,RHDELPCDHF,AFDHS2015534001,2015,DHS,2377,466,,
466343,Place of delivery: Health facility,82.4,1,AF,Afghanistan,2015,AF2015DHS,RH_DELP_C_DHF,83566070,I,534001,1534001,Region,Kabul,14001,Five years preceding the survey,0,1,RHDELPCDHF,AFDHS2015534001,2015,DHS,3769,769,,
466314,Place of delivery: Health facility,41.2,1,AF,Afghanistan,2015,AF2015DHS,RH_DELP_C_DHF,83566070,I,534012,1534012,Region,..Paktika,14000,Three years preceding the survey,0,0,RHDELPCDHF,AFDHS2015534012,2015,DHS,507,705,,
1195792,Place of delivery: Health facility,35.8,1,AF,Afghanistan,2015,AF2015DHS,RH_DELP_C_DHF,83566070,I,534012,1534012,Region,..Paktika,14001,Five years preceding the survey,0,1,RHDELPCDHF,AFDHS2015534012,2015,DHS,874,1219,,
887316,Place of delivery: Health facility,24.3,1,AF,Afghanistan,2015,AF2015DHS,RH_DELP_C_DHF,83566070,I,534017,1534017,Region,Badakhshan,14000,Three years preceding the survey,0,0,RHDELPCDHF,AFDHS2015534017,2015,DHS,605,512,,
1192007,Place of delivery: Health facility,22.4,1,AF,Afghanistan,2015,AF2015DHS,RH_DELP_C_DHF,83566070,I,534017,1534017,Region,Badakhshan,14001,Five years preceding the survey,0,1,RHDELPCDHF,AFDHS2015534017,2015,DHS,939,801,,
810092,Place of delivery: Health facility,24.1,1,AF,Afghanistan,2015,AF2015DHS,RH_DELP_C_DHF,83566070,I,534024,1534024,Region,Daykundi,14000,Three years preceding the survey,0,0,RHDELPCDHF,AFDHS2015534024,2015,DHS,197,394,,
2871326,Place of delivery: Health facility,22.7,1,AF,Afghanistan,2015,AF2015DHS,RH_DELP_C_DHF,83566070,I,534024,1534024,Region,Daykundi,14001,Five years preceding the survey,0,1,RHDELPCDHF,AFDHS2015534024,2015,DHS,315,642,,
3115932,Place of delivery: Health facility,30.7,1,AF,Afghanistan,2015,AF2015DHS,RH_DELP_C_DHF,83566070,I,534026,1534026,Region,Zabul,14000,Three years preceding the survey,0,0,RHDELPCDHF,AFDHS2015534026,2015,DHS,14,118,,
1194217,Place of delivery: Health facility,26,1,AF,Afghanistan,2015,AF2015DHS,RH_DELP_C_DHF,83566070,I,534026,1534026,Region,Zabul,14001,Five years preceding the survey,0,1,RHDELPCDHF,AFDHS2015534026,2015,DHS,25,215,,
1403202,Received all 8 basic vaccinations,55.6,1,AF,Afghanistan,2015,AF2015DHS,CH_VACC_C_BAS,93906230,I,534001,1534001,Region,Kabul,0,,0,1,CHVACCCBAS,AFDHS2015534001,2015,DHS,718,147,,
2871535,Received all 8 basic vaccinations,74.5,1,AF,Afghanistan,2015,AF2015DHS,CH_VACC_C_BAS,93906230,I,534012,1534012,Region,..Paktika,0,,0,1,CHVACCCBAS,AFDHS2015534012,2015,DHS,181,237,,
1403243,Received all 8 basic vaccinations,71.7,1,AF,Afghanistan,2015,AF2015DHS,CH_VACC_C_BAS,93906230,I,534017,1534017,Region,Badakhshan,0,,0,1,CHVACCCBAS,AFDHS2015534017,2015,DHS,156,144,,
1404551,Received all 8 basic vaccinations,33.7,1,AF,Afghanistan,2015,AF2015DHS,CH_VACC_C_BAS,93906230,I,534024,1534024,Region,Daykundi,0,,0,1,CHVACCCBAS,AFDHS2015534024,2015,DHS,63,124,,
2731542,Received all 8 basic vaccinations,19.7,1,AF,Afghanistan,2015,AF2015DHS,CH_VACC_C_BAS,93906230,I,534026,1534026,Region,Zabul,0,,0,1,CHVACCCBAS,AFDHS2015534026,2015,DHS,3,25,,
298235,Treatment of diarrhea: Either ORS or RHF,47.7,1,AF,Afghanistan,2015,AF2015DHS,CH_DIAT_C_ORT,94106040,I,534001,1534001,Region,Kabul,14000,Three years preceding the survey,0,0,CHDIATCORT,AFDHS2015534001,2015,DHS,893,165,,
1407131,Treatment of diarrhea: Either ORS or RHF,50.2,1,AF,Afghanistan,2015,AF2015DHS,CH_DIAT_C_ORT,94106040,I,534001,1534001,Region,Kabul,14001,Five years preceding the survey,0,1,CHDIATCORT,AFDHS2015534001,2015,DHS,1133,229,,
1407116,Treatment of diarrhea: Either ORS or RHF,98.1,1,AF,Afghanistan,2015,AF2015DHS,CH_DIAT_C_ORT,94106040,I,534012,1534012,Region,..Paktika,14000,Three years preceding the survey,0,0,CHDIATCORT,AFDHS2015534012,2015,DHS,75,104,,
3645924,Treatment of diarrhea: Either ORS or RHF,98.7,1,AF,Afghanistan,2015,AF2015DHS,CH_DIAT_C_ORT,94106040,I,534012,1534012,Region,..Paktika,14001,Five years preceding the survey,0,1,CHDIATCORT,AFDHS2015534012,2015,DHS,137,196,,
1403562,Treatment of diarrhea: Either ORS or RHF,80,1,AF,Afghanistan,2015,AF2015DHS,CH_DIAT_C_ORT,94106040,I,534017,1534017,Region,Badakhshan,14000,Three years preceding the survey,0,0,CHDIATCORT,AFDHS2015534017,2015,DHS,152,143,,
180864,Treatment of diarrhea: Either ORS or RHF,83.7,1,AF,Afghanistan,2015,AF2015DHS,CH_DIAT_C_ORT,94106040,I,534017,1534017,Region,Badakhshan,14001,Five years preceding the survey,0,1,CHDIATCORT,AFDHS2015534017,2015,DHS,208,196,,
3016386,Treatment of diarrhea: Either ORS or RHF,35.3,1,AF,Afghanistan,2015,AF2015DHS,CH_DIAT_C_ORT,94106040,I,534024,1534024,Region,Daykundi,14000,Three years preceding the survey,0,0,CHDIATCORT,AFDHS2015534024,2015,DHS,36,69,,
3880927,Treatment of diarrhea: Either ORS or RHF,38.9,1,AF,Afghanistan,2015,AF2015DHS,CH_DIAT_C_ORT,94106040,I,534024,1534024,Region,Daykundi,14001,Five years preceding the survey,0,1,CHDIATCORT,AFDHS2015534024,2015,DHS,46,87,,
2053932,Median duration of exclusive breastfeeding,1.8,1,AF,Afghanistan,2015,AF2015DHS,CN_BFDR_C_MDE,104336020,I,534001,1534001,Region,Kabul,0,,0,1,CNBFDRCMDE,AFDHS2015534001,2015,DHS,,,,
2050101,Median duration of exclusive breastfeeding,6,1,AF,Afghanistan,2015,AF2015DHS,CN_BFDR_C_MDE,104336020,I,534012,1534012,Region,..Paktika,0,,0,1,CNBFDRCMDE,AFDHS2015534012,2015,DHS,,,,
2053977,Median duration of exclusive breastfeeding,4.1,1,AF,Afghanistan,2015,AF2015DHS,CN_BFDR_C_MDE,104336020,I,534017,1534017,Region,Badakhshan,0,,0,1,CNBFDRCMDE,AFDHS2015534017,2015,DHS,,,,
2056458,Median duration of exclusive breastfeeding,6,1,AF,Afghanistan,2015,AF2015DHS,CN_BFDR_C_MDE,104336020,I,534024,1534024,Region,Daykundi,0,,0,1,CNBFDRCMDE,AFDHS2015534024,2015,DHS,,,,
2051950,Median duration of exclusive breastfeeding,2.8,1,AF,Afghanistan,2015,AF2015DHS,CN_BFDR_C_MDE,104336020,I,534026,1534026,Region,Zabul,0,,0,1,CNBFDRCMDE,AFDHS2015534026,2015,DHS,,,,
3687207,Children under 5 who slept under an insecticide-treated net (ITN),2.3,1,AF,Afghanistan,2015,AF2015DHS,ML_NETC_C_ITN,124836020,I,534001,1534001,Region,Kabul,0,,0,1,MLNETCCITN,AFDHS2015534001,2015,DHS,3797,864,,
2947662,Children under 5 who slept under an insecticide-treated net (ITN),2.3,1,AF,Afghanistan,2015,AF2015DHS,ML_NETC_C_ITN,124836020,I,534012,1534012,Region,..Paktika,0,,0,1,MLNETCCITN,AFDHS2015534012,2015,DHS,860,1253,,
244668,Children under 5 who slept under an insecticide-treated net (ITN),4.2,1,AF,Afghanistan,2015,AF2015DHS,ML_NETC_C_ITN,124836020,I,534017,1534017,Region,Badakhshan,0,,0,1,MLNETCCITN,AFDHS2015534017,2015,DHS,888,767,,
3255700,Children under 5 who slept under an insecticide-treated net (ITN),1.3,1,AF,Afghanistan,2015,AF2015DHS,ML_NETC_C_ITN,124836020,I,534024,1534024,Region,Daykundi,0,,0,1,MLNETCCITN,AFDHS2015534024,2015,DHS,333,686,,
2042188,Children under 5 who slept under an insecticide-treated net (ITN),39.4,1,AF,Afghanistan,2015,AF2015DHS,ML_NETC_C_ITN,124836020,I,534026,1534026,Region,Zabul,0,,0,1,MLNETCCITN,AFDHS2015534026,2015,DHS,27,239,,
3848172,Women receiving an HIV test and receiving test results in the last 12 months,1.6,1,AF,Afghanistan,2015,AF2015DHS,HA_CPHT_W_T1R,135563070,I,534001,1534001,Region,Kabul,0,,0,1,HACPHTWT1R,AFDHS2015534001,2015,DHS,3658,755,,
381504,Women receiving an HIV test and receiving test results in the last 12 months,0,1,AF,Afghanistan,2015,AF2015DHS,HA_CPHT_W_T1R,135563070,I,534012,1534012,Region,..Paktika,0,,0,1,HACPHTWT1R,AFDHS2015534012,2015,DHS,792,1110,,
712473,Women receiving an HIV test and receiving test results in the last 12 months,0,1,AF,Afghanistan,2015,AF2015DHS,HA_CPHT_W_T1R,135563070,I,534017,1534017,Region,Badakhshan,0,,0,1,HACPHTWT1R,AFDHS2015534017,2015,DHS,1004,835,,
57570,Women receiving an HIV test and receiving test results in the last 12 months,0,1,AF,Afghanistan,2015,AF2015DHS,HA_CPHT_W_T1R,135563070,I,534024,1534024,Region,Daykundi,0,,0,1,HACPHTWT1R,AFDHS2015534024,2015,DHS,329,669,,
1175135,Women receiving an HIV test and receiving test results in the last 12 months,0,1,AF,Afghanistan,2015,AF2015DHS,HA_CPHT_W_T1R,135563070,I,534026,1534026,Region,Zabul,0,,0,1,HACPHTWT1R,AFDHS2015534026,2015,DHS,20,172,,
2976633,Men receiving an HIV test and receiving test results in the last 12 months,5.1,1,AF,Afghanistan,2015,AF2015DHS,HA_CPHT_M_T1R,135564160,I,534001,1534001,Region,Kabul,0,,0,1,HACPHTMT1R,AFDHS2015534001,2015,DHS,1350,207,,
3811232,Men receiving an HIV test and receiving test results in the last 12 months,0.2,1,AF,Afghanistan,2015,AF2015DHS,HA_CPHT_M_T1R,135564160,I,534012,1534012,Region,..Paktika,0,,0,1,HACPHTMT1R,AFDHS2015534012,2015,DHS,322,451,,
998530,Men receiving an HIV test and receiving test results in the last 12 months,0,1,AF,Afghanistan,2015,AF2015DHS,HA_CPHT_M_T1R,135564160,I,534017,1534017,Region,Badakhshan,0,,0,1,HACPHTMT1R,AFDHS2015534017,2015,DHS,316,246,,
3807298,Men receiving an HIV test and receiving test results in the last 12 months,0.2,1,AF,Afghanistan,2015,AF2015DHS,HA_CPHT_M_T1R,135564160,I,534024,1534024,Region,Daykundi,0,,0,1,HACPHTMT1R,AFDHS2015534024,2015,DHS,77,150,,
806069,Men receiving an HIV test and receiving test results in the last 12 months,0,1,AF,Afghanistan,2015,AF2015DHS,HA_CPHT_M_T1R,135564160,I,534026,1534026,Region,Zabul,0,,0,1,HACPHTMT1R,AFDHS2015534026,2015,DHS,8,69,,
3430150,Physical or sexual violence committed by husband/partner,39.2,1,AF,Afghanistan,2015,AF2015DHS,DV_SPVL_W_POS,197433060,I,534001,1534001,Region,Kabul,0,,0,1,DVSPVLWPOS,AFDHS2015534001,2015,DHS,2410,573,,
909042,Physical or sexual violence committed by husband/partner,42.1,1,AF,Afghanistan,2015,AF2015DHS,DV_SPVL_W_POS,197433060,I,534012,1534012,Region,..Paktika,0,,0,1,DVSPVLWPOS,AFDHS2015534012,2015,DHS,564,649,,
3850058,Physical or sexual violence committed by husband/partner,5.7,1,AF,Afghanistan,2015,AF2015DHS,DV_SPVL_W_POS,197433060,I,534017,1534017,Region,Badakhshan,0,,0,1,DVSPVLWPOS,AFDHS2015534017,2015,DHS,748,643,,
3310990,Physical or sexual violence committed by husband/partner,13.4,1,AF,Afghanistan,2015,AF2015DHS,DV_SPVL_W_POS,197433060,I,534024,1534024,Region,Daykundi,0,,0,1,DVSPVLWPOS,AFDHS2015534024,2015,DHS,240,585,,
3751185,Physical or sexual violence committed by husband/partner,18.4,1,AF,Afghanistan,2015,AF2015DHS,DV_SPVL_W_POS,197433060,I,534026,1534026,Region,Zabul,0,,0,1,DVSPVLWPOS,AFDHS2015534026,2015,DHS,14,135,,
1643633,Women with secondary or higher education,20.1,1,AF,Afghanistan,2015,AF2015DHS,ED_EDUC_W_SEH,211203100,I,534001,1534001,Region,Kabul,0,,0,1,EDEDUCWSEH,AFDHS2015534001,2015,DHS,3658,755,,
758020,Women with secondary or higher education,0.8,1,AF,Afghanistan,2015,AF2015DHS,ED_EDUC_W_SEH,211203100,I,534012,1534012,Region,..Paktika,0,,0,1,EDEDUCWSEH,AFDHS2015534012,2015,DHS,792,1110,,
577771,Women with secondary or higher education,13,1,AF,Afghanistan,2015,AF2015DHS,ED_EDUC_W_SEH,211203100,I,534017,1534017,Region,Badakhshan,0,,0,1,EDEDUCWSEH,AFDHS2015534017,2015,DHS,1004,835,,
755254,Women with secondary or higher education,13,1,AF,Afghanistan,2015,AF2015DHS,ED_EDUC_W_SEH,211203100,I,534024,1534024,Region,Daykundi,0,,0,1,EDEDUCWSEH,AFDHS2015534024,2015,DHS,329,669,,
3321495,Women with secondary or higher education,8.2,1,AF,Afghanistan,2015,AF2015DHS,ED_EDUC_W_SEH,211203100,I,534026,1534026,Region,Zabul,0,,0,1,EDEDUCWSEH,AFDHS2015534026,2015,DHS,20,172,,
455706,Women who are literate,33.2,1,AF,Afghanistan,2015,AF2015DHS,ED_LITR_W_LIT,211233090,I,534001,1534001,Region,Kabul,0,,0,1,EDLITRWLIT,AFDHS2015534001,2015,DHS,3658,755,,
1642414,Women who are literate,2.3,1,AF,Afghanistan,2015,AF2015DHS,ED_LITR_W_LIT,211233090,I,534012,1534012,Region,..Paktika,0,,0,1,EDLITRWLIT,AFDHS2015534012,2015,DHS,792,1110,,
1643951,Women who are literate,19.4,1,AF,Afghanistan,2015,AF2015DHS,ED_LITR_W_LIT,211233090,I,534017,1534017,Region,Badakhshan,0,,0,1,EDLITRWLIT,AFDHS2015534017,2015,DHS,1004,835,,
1645491,Women who are literate,18.1,1,AF,Afghanistan,2015,AF2015DHS,ED_LITR_W_LIT,211233090,I,534024,1534024,Region,Daykundi,0,,0,1,EDLITRWLIT,AFDHS2015534024,2015,DHS,329,669,,
1646583,Women who are literate,13.4,1,AF,Afghanistan,2015,AF2015DHS,ED_LITR_W_LIT,211233090,I,534026,1534026,Region,Zabul,0,,0,1,EDLITRWLIT,AFDHS2015534026,2015,DHS,20,172,,
2053149,Households with electricity,88.3,1,AF,Afghanistan,2015,AF2015DHS,HC_ELEC_H_ELC,240301010,I,534001,1534001,Region,Kabul,0,,0,1,HCELECHELC,AFDHS2015534001,2015,DHS,3369,756,,
3780681,Households with electricity,97.5,1,AF,Afghanistan,2015,AF2015DHS,HC_ELEC_H_ELC,240301010,I,534012,1534012,Region,..Paktika,0,,0,1,HCELECHELC,AFDHS2015534012,2015,DHS,514,751,,
3974539,Households with electricity,51.8,1,AF,Afghanistan,2015,AF2015DHS,HC_ELEC_H_ELC,240301010,I,534017,1534017,Region,Badakhshan,0,,0,1,HCELECHELC,AFDHS2015534017,2015,DHS,849,704,,
871990,Households with electricity,96,1,AF,Afghanistan,2015,AF2015DHS,HC_ELEC_H_ELC,240301010,I,534024,1534024,Region,Daykundi,0,,0,1,HCELECHELC,AFDHS2015534024,2015,DHS,346,719,,
711449,Households with electricity,68.3,1,AF,Afghanistan,2015,AF2015DHS,HC_ELEC_H_ELC,240301010,I,534026,1534026,Region,Zabul,0,,0,1,HCELECHELC,AFDHS2015534026,2015,DHS,19,169,,
