ISO3,Location,DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh
AFG,Badakhshan,2053977,Median duration of exclusive breastfeeding,4.1,1,AF,Afghanistan,2015,AF2015DHS,CN_BFDR_C_MDE,104336020,I,534017,1534017,Region,0,,0,1,CNBFDRCMDE,AFDHS2015534017,2015,DHS,,,,
AFG,Daykundi,2056458,Median duration of exclusive breastfeeding,6,1,AF,Afghanistan,2015,AF2015DHS,CN_BFDR_C_MDE,104336020,I,534024,1534024,Region,0,,0,1,CNBFDRCMDE,AFDHS2015534024,2015,DHS,,,,
AFG,Zabul,2051950,Median duration of exclusive breastfeeding,2.8,1,AF,Afghanistan,2015,AF2015DHS,CN_BFDR_C_MDE,104336020,I,534026,1534026,Region,0,,0,1,CNBFDRCMDE,AFDHS2015534026,2015,DHS,,,,
AFG,Kabul,3687207,Children under 5 who slept under an insecticide-treated net (ITN),2.3,1,AF,Afghanistan,2015,AF2015DHS,ML_NETC_C_ITN,124836020,I,534001,1534001,Region,0,,0,1,MLNETCCITN,AFDHS2015534001,2015,DHS,3797,864,,
AFG,Paktika,2947662,Children under 5 who slept under an insecticide-treated net (ITN),2.3,1,AF,Afghanistan,2015,AF2015DHS,ML_NETC_C_ITN,124836020,I,534012,1534012,Region,0,,0,1,MLNETCCITN,AFDHS2015534012,2015,DHS,860,1253,,
AFG,Badakhshan,244668,Children under 5 who slept under an insecticide-treated net (ITN),4.2,1,AF,Afghanistan,2015,AF2015DHS,ML_NETC_C_ITN,124836020,I,534017,1534017,Region,0,,0,1,MLNETCCITN,AFDHS2015534017,2015,DHS,888,767,,
AFG,Daykundi,3255700,Children under 5 who slept under an insecticide-treated net (ITN),1.3,1,AF,Afghanistan,2015,AF2015DHS,ML_NETC_C_ITN,124836020,I,534024,1534024,Region,0,,0,1,MLNETCCITN,AFDHS2015534024,2015,DHS,333,686,,
AFG,Zabul,2042188,Children under 5 who slept under an insecticide-treated net (ITN),39.4,1,AF,Afghanistan,2015,AF2015DHS,ML_NETC_C_ITN,124836020,I,534026,1534026,Region,0,,0,1,MLNETCCITN,AFDHS2015534026,2015,DHS,27,239,,
AFG,Kabul,3848172,Women receiving an HIV test and receiving test results in the last 12 months,1.6,1,AF,Afghanistan,2015,AF2015DHS,HA_CPHT_W_T1R,135563070,I,534001,1534001,Region,0,,0,1,HACPHTWT1R,AFDHS2015534001,2015,DHS,3658,755,,
AFG,Paktika,381504,Women receiving an HIV test and receiving test results in the last 12 months,0,1,AF,Afghanistan,2015,AF2015DHS,HA_CPHT_W_T1R,135563070,I,534012,1534012,Region,0,,0,1,HACPHTWT1R,AFDHS2015534012,2015,DHS,792,1110,,
AFG,Badakhshan,712473,Women receiving an HIV test and receiving test results in the last 12 months,0,1,AF,Afghanistan,2015,AF2015DHS,HA_CPHT_W_T1R,135563070,I,534017,1534017,Region,0,,0,1,HACPHTWT1R,AFDHS2015534017,2015,DHS,1004,835,,
AFG,Daykundi,57570,Women receiving an HIV test and receiving test results in the last 12 months,0,1,AF,Afghanistan,2015,AF2015DHS,HA_CPHT_W_T1R,135563070,I,534024,1534024,Region,0,,0,1,HACPHTWT1R,AFDHS2015534024,2015,DHS,329,669,,
AFG,Zabul,1175135,Women receiving an HIV test and receiving test results in the last 12 months,0,1,AF,Afghanistan,2015,AF2015DHS,HA_CPHT_W_T1R,135563070,I,534026,1534026,Region,0,,0,1,HACPHTWT1R,AFDHS2015534026,2015,DHS,20,172,,
AFG,Kabul,2976633,Men receiving an HIV test and receiving test results in the last 12 months,5.1,1,AF,Afghanistan,2015,AF2015DHS,HA_CPHT_M_T1R,135564160,I,534001,1534001,Region,0,,0,1,HACPHTMT1R,AFDHS2015534001,2015,DHS,1350,207,,
AFG,Paktika,3811232,Men receiving an HIV test and receiving test results in the last 12 months,0.2,1,AF,Afghanistan,2015,AF2015DHS,HA_CPHT_M_T1R,135564160,I,534012,1534012,Region,0,,0,1,HACPHTMT1R,AFDHS2015534012,2015,DHS,322,451,,
AFG,Badakhshan,998530,Men receiving an HIV test and receiving test results in the last 12 months,0,1,AF,Afghanistan,2015,AF2015DHS,HA_CPHT_M_T1R,135564160,I,534017,1534017,Region,0,,0,1,HACPHTMT1R,AFDHS2015534017,2015,DHS,316,246,,
AFG,Daykundi,3807298,Men receiving an HIV test and receiving test results in the last 12 months,0.2,1,AF,Afghanistan,2015,AF2015DHS,HA_CPHT_M_T1R,135564160,I,534024,1534024,Region,0,,0,1,HACPHTMT1R,AFDHS2015534024,2015,DHS,77,150,,
AFG,Zabul,806069,Men receiving an HIV test and receiving test results in the last 12 months,0,1,AF,Afghanistan,2015,AF2015DHS,HA_CPHT_M_T1R,135564160,I,534026,1534026,Region,0,,0,1,HACPHTMT1R,AFDHS2015534026,2015,DHS,8,69,,
AFG,Kabul,3430150,Physical or sexual violence committed by husband/partner,39.2,1,AF,Afghanistan,2015,AF2015DHS,DV_SPVL_W_POS,197433060,I,534001,1534001,Region,0,,0,1,DVSPVLWPOS,AFDHS2015534001,2015,DHS,2410,573,,
AFG,Paktika,909042,Physical or sexual violence committed by husband/partner,42.1,1,AF,Afghanistan,2015,AF2015DHS,DV_SPVL_W_POS,197433060,I,534012,1534012,Region,0,,0,1,DVSPVLWPOS,AFDHS2015534012,2015,DHS,564,649,,
AFG,Badakhshan,3850058,Physical or sexual violence committed by husband/partner,5.7,1,AF,Afghanistan,2015,AF2015DHS,DV_SPVL_W_POS,197433060,I,534017,1534017,Region,0,,0,1,DVSPVLWPOS,AFDHS2015534017,2015,DHS,748,643,,
AFG,Daykundi,3310990,Physical or sexual violence committed by husband/partner,13.4,1,AF,Afghanistan,2015,AF2015DHS,DV_SPVL_W_POS,197433060,I,534024,1534024,Region,0,,0,1,DVSPVLWPOS,AFDHS2015534024,2015,DHS,240,585,,
AFG,Zabul,3751185,Physical or sexual violence committed by husband/partner,18.4,1,AF,Afghanistan,2015,AF2015DHS,DV_SPVL_W_POS,197433060,I,534026,1534026,Region,0,,0,1,DVSPVLWPOS,AFDHS2015534026,2015,DHS,14,135,,
AFG,Kabul,1643633,Women with secondary or higher education,20.1,1,AF,Afghanistan,2015,AF2015DHS,ED_EDUC_W_SEH,211203100,I,534001,1534001,Region,0,,0,1,EDEDUCWSEH,AFDHS2015534001,2015,DHS,3658,755,,
AFG,Paktika,758020,Women with secondary or higher education,0.8,1,AF,Afghanistan,2015,AF2015DHS,ED_EDUC_W_SEH,211203100,I,534012,1534012,Region,0,,0,1,EDEDUCWSEH,AFDHS2015534012,2015,DHS,792,1110,,
AFG,Badakhshan,577771,Women with secondary or higher education,13,1,AF,Afghanistan,2015,AF2015DHS,ED_EDUC_W_SEH,211203100,I,534017,1534017,Region,0,,0,1,EDEDUCWSEH,AFDHS2015534017,2015,DHS,1004,835,,
AFG,Daykundi,755254,Women with secondary or higher education,13,1,AF,Afghanistan,2015,AF2015DHS,ED_EDUC_W_SEH,211203100,I,534024,1534024,Region,0,,0,1,EDEDUCWSEH,AFDHS2015534024,2015,DHS,329,669,,
AFG,Zabul,3321495,Women with secondary or higher education,8.2,1,AF,Afghanistan,2015,AF2015DHS,ED_EDUC_W_SEH,211203100,I,534026,1534026,Region,0,,0,1,EDEDUCWSEH,AFDHS2015534026,2015,DHS,20,172,,
AFG,Kabul,455706,Women who are literate,33.2,1,AF,Afghanistan,2015,AF2015DHS,ED_LITR_W_LIT,211233090,I,534001,1534001,Region,0,,0,1,EDLITRWLIT,AFDHS2015534001,2015,DHS,3658,755,,
AFG,Paktika,1642414,Women who are literate,2.3,1,AF,Afghanistan,2015,AF2015DHS,ED_LITR_W_LIT,211233090,I,534012,1534012,Region,0,,0,1,EDLITRWLIT,AFDHS2015534012,2015,DHS,792,1110,,
AFG,Badakhshan,1643951,Women who are literate,19.4,1,AF,Afghanistan,2015,AF2015DHS,ED_LITR_W_LIT,211233090,I,534017,1534017,Region,0,,0,1,EDLITRWLIT,AFDHS2015534017,2015,DHS,1004,835,,
AFG,Daykundi,1645491,Women who are literate,18.1,1,AF,Afghanistan,2015,AF2015DHS,ED_LITR_W_LIT,211233090,I,534024,1534024,Region,0,,0,1,EDLITRWLIT,AFDHS2015534024,2015,DHS,329,669,,
AFG,Zabul,1646583,Women who are literate,13.4,1,AF,Afghanistan,2015,AF2015DHS,ED_LITR_W_LIT,211233090,I,534026,1534026,Region,0,,0,1,EDLITRWLIT,AFDHS2015534026,2015,DHS,20,172,,
AFG,Kabul,2053149,Households with electricity,88.3,1,AF,Afghanistan,2015,AF2015DHS,HC_ELEC_H_ELC,240301010,I,534001,1534001,Region,0,,0,1,HCELECHELC,AFDHS2015534001,2015,DHS,3369,756,,
AFG,Paktika,3780681,Households with electricity,97.5,1,AF,Afghanistan,2015,AF2015DHS,HC_ELEC_H_ELC,240301010,I,534012,1534012,Region,0,,0,1,HCELECHELC,AFDHS2015534012,2015,DHS,514,751,,
AFG,Badakhshan,3974539,Households with electricity,51.8,1,AF,Afghanistan,2015,AF2015DHS,HC_ELEC_H_ELC,240301010,I,534017,1534017,Region,0,,0,1,HCELECHELC,AFDHS2015534017,2015,DHS,849,704,,
