ISO3,DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh
AFG,429262,Current marital status [Men]: Married or living in union,57.2,1,AF,Afghanistan,2015,AF2015DHS,MA_MSTA_M_UNI,41504200,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,MAMSTAMUNI,,2015,DHS,18656,10760,,
AFG,145552,Median age at first marriage [Women]: 25-49,18.5,1,AF,Afghanistan,2015,AF2015DHS,MA_AAFM_W_M2B,41633090,I,1000,0,Total,Total,0,,1,1,MAAAFMWM2B,,2015,DHS,,,,
AFG,145589,"Median age at first marriage [Men]: 25-49(54,59)",22.9,1,AF,Afghanistan,2015,AF2015DHS,MA_AAFM_M_M2B,41634180,I,1000,0,Total,Total,0,,1,1,MAAAFMMM2B,,2015,DHS,,,,
AFG,145570,Median age at first sexual intercourse [Women]: 25-49,18.7,1,AF,Afghanistan,2015,AF2015DHS,SX_AAFS_W_M2B,51703090,I,1000,0,Total,Total,0,,1,1,SXAAFSWM2B,,2015,DHS,,,,
AFG,145579,"Median age at first sexual intercourse [Men]: 25-49(54,59)",23.2,1,AF,Afghanistan,2015,AF2015DHS,SX_AAFS_M_M2B,51704180,I,1000,0,Total,Total,0,,1,1,SXAAFSMM2B,,2015,DHS,,,,
AFG,129970,Neonatal mortality rate,22,0,AF,Afghanistan,2015,AF2015DHS,CM_ECMR_C_NNR,63206010,I,1000,0,Total,Total,14001,Five years preceding the survey,1,1,CMECMRCNNR,,2015,DHS,,,19,26
AFG,203333,Neonatal mortality rate,25,0,AF,Afghanistan,2015,AF2015DHS,CM_ECMR_C_NNR,63206010,I,1000,0,Total,Total,14003,Ten years preceding the survey,1,0,CMECMRCNNR,,2015,DHS,,,22,27
AFG,202738,Postneonatal mortality rate,23,0,AF,Afghanistan,2015,AF2015DHS,CM_ECMR_C_PNR,63206020,I,1000,0,Total,Total,14001,Five years preceding the survey,1,1,CMECMRCPNR,,2015,DHS,,,18,27
AFG,137876,Postneonatal mortality rate,25,0,AF,Afghanistan,2015,AF2015DHS,CM_ECMR_C_PNR,63206020,I,1000,0,Total,Total,14003,Ten years preceding the survey,1,0,CMECMRCPNR,,2015,DHS,,,22,28
AFG,203341,Infant mortality rate,45,0,AF,Afghanistan,2015,AF2015DHS,CM_ECMR_C_IMR,63206030,I,1000,0,Total,Total,14001,Five years preceding the survey,1,1,CMECMRCIMR,,2015,DHS,,,39,51
AFG,203456,Infant mortality rate,50,0,AF,Afghanistan,2015,AF2015DHS,CM_ECMR_C_IMR,63206030,I,1000,0,Total,Total,14003,Ten years preceding the survey,1,0,CMECMRCIMR,,2015,DHS,,,45,54
AFG,202631,Child mortality rate,11,0,AF,Afghanistan,2015,AF2015DHS,CM_ECMR_C_CMR,63206040,I,1000,0,Total,Total,14001,Five years preceding the survey,1,1,CMECMRCCMR,,2015,DHS,,,9,13
AFG,130062,Child mortality rate,13,0,AF,Afghanistan,2015,AF2015DHS,CM_ECMR_C_CMR,63206040,I,1000,0,Total,Total,14003,Ten years preceding the survey,1,0,CMECMRCCMR,,2015,DHS,,,11,15
AFG,131776,Under-five mortality rate,55,0,AF,Afghanistan,2015,AF2015DHS,CM_ECMR_C_U5M,63206050,I,1000,0,Total,Total,14001,Five years preceding the survey,1,1,CMECMRCU5M,,2015,DHS,,,49,62
AFG,203334,Under-five mortality rate,62,0,AF,Afghanistan,2015,AF2015DHS,CM_ECMR_C_U5M,63206050,I,1000,0,Total,Total,14003,Ten years preceding the survey,1,0,CMECMRCU5M,,2015,DHS,,,56,68
AFG,154655,Probability of dying between exact age 15 and 50 (35q15) for women,119,0,AF,Afghanistan,2015,AF2015DHS,MM_AMPB_W_AMP,76963010,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,MMAMPBWAMP,,2015,DHS,,,,
AFG,154653,Probability of dying between exact age 15 and 50 (35q15) for men,84,0,AF,Afghanistan,2015,AF2015DHS,MM_AMPB_M_AMP,76964020,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,MMAMPBMAMP,,2015,DHS,,,,
AFG,131746,Pregnancy-related mortality ratio,1291,0,AF,Afghanistan,2015,AF2015DHS,MM_MMRO_W_PMR,77033020,I,1000,0,Total,Total,0,,1,1,MMMMROWPMR,,2015,DHS,,,1071,1512
AFG,433457,Antenatal care from a skilled provider,59.1,1,AF,Afghanistan,2015,AF2015DHS,RH_ANCP_W_SKP,83363120,I,1000,0,Total,Total,14000,Three years preceding the survey,1,0,RHANCPWSKP,,2015,DHS,15847,16119,,
AFG,539526,Antenatal care from a skilled provider,58.6,1,AF,Afghanistan,2015,AF2015DHS,RH_ANCP_W_SKP,83363120,I,1000,0,Total,Total,14001,Five years preceding the survey,1,1,RHANCPWSKP,,2015,DHS,19632,19801,,
AFG,449263,Antenatal visits for pregnancy: 4+ visits,17.8,1,AF,Afghanistan,2015,AF2015DHS,RH_ANCN_W_N4P,83403040,I,1000,0,Total,Total,14000,Three years preceding the survey,1,0,RHANCNWN4P,,2015,DHS,15847,,,
AFG,156683,Antenatal visits for pregnancy: 4+ visits,17.8,1,AF,Afghanistan,2015,AF2015DHS,RH_ANCN_W_N4P,83403040,I,1000,0,Total,Total,14001,Five years preceding the survey,1,1,RHANCNWN4P,,2015,DHS,19632,19801,,
AFG,156448,Tetanus protection at birth,52.3,1,AF,Afghanistan,2015,AF2015DHS,RH_TTIJ_W_PRT,83533060,I,1000,0,Total,Total,14000,Three years preceding the survey,1,0,RHTTIJWPRT,,2015,DHS,15847,16119,,
AFG,479177,Tetanus protection at birth,53,1,AF,Afghanistan,2015,AF2015DHS,RH_TTIJ_W_PRT,83533060,I,1000,0,Total,Total,14001,Five years preceding the survey,1,1,RHTTIJWPRT,,2015,DHS,19632,19801,,
AFG,467709,Place of delivery: Health facility,51.8,1,AF,Afghanistan,2015,AF2015DHS,RH_DELP_C_DHF,83566070,I,1000,0,Total,Total,14000,Three years preceding the survey,1,0,RHDELPCDHF,,2015,DHS,19021,19391,,
AFG,522425,Place of delivery: Health facility,48.1,1,AF,Afghanistan,2015,AF2015DHS,RH_DELP_C_DHF,83566070,I,1000,0,Total,Total,14001,Five years preceding the survey,1,1,RHDELPCDHF,,2015,DHS,31802,32712,,
AFG,453827,Assistance during delivery from a skilled provider,54.2,1,AF,Afghanistan,2015,AF2015DHS,RH_DELA_C_SKP,83606110,I,1000,0,Total,Total,14000,Three years preceding the survey,1,0,RHDELACSKP,,2015,DHS,19021,19391,,
AFG,394389,Assistance during delivery from a skilled provider,50.5,1,AF,Afghanistan,2015,AF2015DHS,RH_DELA_C_SKP,83606110,I,1000,0,Total,Total,14001,Five years preceding the survey,1,1,RHDELACSKP,,2015,DHS,31802,32712,,
AFG,453828,Delivery by cesarean section,3.2,1,AF,Afghanistan,2015,AF2015DHS,RH_DELA_C_CSC,83606120,I,1000,0,Total,Total,14000,Three years preceding the survey,1,0,RHDELACCSC,,2015,DHS,19021,19391,,
AFG,394390,Delivery by cesarean section,2.7,1,AF,Afghanistan,2015,AF2015DHS,RH_DELA_C_CSC,83606120,I,1000,0,Total,Total,14001,Five years preceding the survey,1,1,RHDELACCSC,,2015,DHS,31802,32712,,
AFG,424083,Mother's first postnatal checkup in the first two days after birth,39.9,1,AF,Afghanistan,2015,AF2015DHS,RH_PCMT_W_DY2,83633090,I,1000,0,Total,Total,0,,1,1,RHPCMTWDY2,,2015,DHS,11539,11762,,
AFG,404319,Newborn's first postnatal checkup in the first two days after birth,9.3,1,AF,Afghanistan,2015,AF2015DHS,RH_PCCT_C_DY2,83706090,I,1000,0,Total,Total,0,,1,1,RHPCCTCDY2,,2015,DHS,11539,11762,,
AFG,178557,BCG vaccination received,73.7,1,AF,Afghanistan,2015,AF2015DHS,CH_VACC_C_BCG,93906010,I,1000,0,Total,Total,0,,1,1,CHVACCCBCG,,2015,DHS,5708,5820,,
AFG,178560,DPT3 vaccination received,57.7,1,AF,Afghanistan,2015,AF2015DHS,CH_VACC_C_DP3,93906040,I,1000,0,Total,Total,0,,1,1,CHVACCCDP3,,2015,DHS,5708,5820,,
AFG,178575,Polio3 vaccination received,64.8,1,AF,Afghanistan,2015,AF2015DHS,CH_VACC_C_OP3,93906080,I,1000,0,Total,Total,0,,1,1,CHVACCCOP3,,2015,DHS,5708,5820,,
AFG,178564,Measles vaccination received,60.4,1,AF,Afghanistan,2015,AF2015DHS,CH_VACC_C_MSL,93906090,I,1000,0,Total,Total,0,,1,1,CHVACCCMSL,,2015,DHS,5708,5820,,
AFG,178566,Received all 8 basic vaccinations,45.7,1,AF,Afghanistan,2015,AF2015DHS,CH_VACC_C_BAS,93906230,I,1000,0,Total,Total,0,,1,1,CHVACCCBAS,,2015,DHS,5708,5820,,
AFG,405263,Children with symptoms of ARI,13.7,1,AF,Afghanistan,2015,AF2015DHS,CH_ARIS_C_ARI,93966010,I,1000,0,Total,Total,14000,Three years preceding the survey,1,0,CHARISCARI,,2015,DHS,18120,18427,,
AFG,122097,Children with symptoms of ARI,12.6,1,AF,Afghanistan,2015,AF2015DHS,CH_ARIS_C_ARI,93966010,I,1000,0,Total,Total,14001,Five years preceding the survey,1,1,CHARISCARI,,2015,DHS,30304,31063,,
AFG,460690,Children with symptoms of ARI taken to a health facility,62.2,1,AF,Afghanistan,2015,AF2015DHS,CH_ARIS_C_ADV,93966040,I,1000,0,Total,Total,14000,Three years preceding the survey,1,0,CHARISCADV,,2015,DHS,2478,2024,,
AFG,446177,Children with symptoms of ARI taken to a health facility,61.5,1,AF,Afghanistan,2015,AF2015DHS,CH_ARIS_C_ADV,93966040,I,1000,0,Total,Total,14001,Five years preceding the survey,1,1,CHARISCADV,,2015,DHS,3817,3165,,
AFG,418859,Children with fever in the last two weeks,32.1,1,AF,Afghanistan,2015,AF2015DHS,CH_FEVR_C_FEV,94006010,I,1000,0,Total,Total,14000,Three years preceding the survey,1,0,CHFEVRCFEV,,2015,DHS,18120,18427,,
AFG,386652,Children with fever in the last two weeks,28.7,1,AF,Afghanistan,2015,AF2015DHS,CH_FEVR_C_FEV,94006010,I,1000,0,Total,Total,14001,Five years preceding the survey,1,1,CHFEVRCFEV,,2015,DHS,30304,31063,,
AFG,178592,Advice or treatment for fever sought from a health facility or provider,53.9,1,AF,Afghanistan,2015,AF2015DHS,CH_FEVT_C_ADV,94036010,I,1000,0,Total,Total,14000,Three years preceding the survey,1,0,CHFEVTCADV,,2015,DHS,5819,4851,,
AFG,178875,Advice or treatment for fever sought from a health facility or provider,54.1,1,AF,Afghanistan,2015,AF2015DHS,CH_FEVT_C_ADV,94036010,I,1000,0,Total,Total,14001,Five years preceding the survey,1,1,CHFEVTCADV,,2015,DHS,8709,7379,,
AFG,490500,Children with diarrhea,32.4,1,AF,Afghanistan,2015,AF2015DHS,CH_DIAR_C_DIA,94066010,I,1000,0,Total,Total,14000,Three years preceding the survey,1,0,CHDIARCDIA,,2015,DHS,18120,18427,,
AFG,445199,Children with diarrhea,28.7,1,AF,Afghanistan,2015,AF2015DHS,CH_DIAR_C_DIA,94066010,I,1000,0,Total,Total,14001,Five years preceding the survey,1,1,CHDIARCDIA,,2015,DHS,30304,31063,,
AFG,7042,Treatment of diarrhea: Either ORS or RHF,50.1,1,AF,Afghanistan,2015,AF2015DHS,CH_DIAT_C_ORT,94106040,I,1000,0,Total,Total,14000,Three years preceding the survey,1,0,CHDIATCORT,,2015,DHS,5872,5290,,
AFG,523922,Treatment of diarrhea: Either ORS or RHF,50.3,1,AF,Afghanistan,2015,AF2015DHS,CH_DIAT_C_ORT,94106040,I,1000,0,Total,Total,14001,Five years preceding the survey,1,1,CHDIATCORT,,2015,DHS,8687,7990,,
AFG,179237,"Feeding practices during diarrhea: Continued feeding, and ORT and/or increased fluids",39.6,1,AF,Afghanistan,2015,AF2015DHS,CH_DIFP_C_FAL,94136190,I,1000,0,Total,Total,14000,Three years preceding the survey,1,0,CHDIFPCFAL,,2015,DHS,5872,5290,,
AFG,12870,"Feeding practices during diarrhea: Continued feeding, and ORT and/or increased fluids",40.7,1,AF,Afghanistan,2015,AF2015DHS,CH_DIFP_C_FAL,94136190,I,1000,0,Total,Total,14001,Five years preceding the survey,1,1,CHDIFPCFAL,,2015,DHS,8687,7990,,
AFG,126217,Children exclusively breastfed,43.3,1,AF,Afghanistan,2015,AF2015DHS,CN_BRFS_C_EXB,104306020,I,295001,21001,Age in months (other groupings),0-5,0,,1,1,CNBRFSCEXB,,2015,DHS,3071,3203,,
AFG,278544,Median duration of any breastfeeding,21.5,1,AF,Afghanistan,2015,AF2015DHS,CN_BFDR_C_MDA,104336010,I,1000,0,Total,Total,0,,1,1,CNBFDRCMDA,,2015,DHS,,,,
AFG,278545,Median duration of exclusive breastfeeding,1.8,1,AF,Afghanistan,2015,AF2015DHS,CN_BFDR_C_MDE,104336020,I,1000,0,Total,Total,0,,1,1,CNBFDRCMDE,,2015,DHS,,,,
AFG,278546,Median duration of predominant breastfeeding,3.5,1,AF,Afghanistan,2015,AF2015DHS,CN_BFDR_C_MDP,104336030,I,1000,0,Total,Total,0,,1,1,CNBFDRCMDP,,2015,DHS,,,,
AFG,278709,Breastfed children 6-23 months fed both 4+ food groups and the minimum meal frequency,15.9,1,AF,Afghanistan,2015,AF2015DHS,CN_IYCF_C_BTB,104436030,I,1000,0,Total,Total,0,,1,1,CNIYCFCBTB,,2015,DHS,6374,6442,,
AFG,278716,Non-breastfed children 6-23 months with 3 IYCF practices,12.5,1,AF,Afghanistan,2015,AF2015DHS,CN_IYCF_C_3PN,104436090,I,1000,0,Total,Total,0,,1,1,CNIYCFC3PN,,2015,DHS,1657,1636,,
AFG,58379,Children 6-23 months with 3 IYCF practices,15.2,1,AF,Afghanistan,2015,AF2015DHS,CN_IYCF_C_3PA,104436150,I,1000,0,Total,Total,0,,1,1,CNIYCFC3PA,,2015,DHS,8031,8078,,
AFG,384423,Children 6-23 months that consumed foods rich in vitamin A in the last 24 hours,47.8,1,AF,Afghanistan,2015,AF2015DHS,CN_MIAC_C_VAF,104506010,I,1000,0,Total,Total,0,,1,1,CNMIACCVAF,,2015,DHS,8031,8078,,
AFG,384425,Children 6-23 months that consumed foods rich in iron in the last 24 hours,30.3,1,AF,Afghanistan,2015,AF2015DHS,CN_MIAC_C_IRF,104506020,I,1000,0,Total,Total,0,,1,1,CNMIACCIRF,,2015,DHS,8031,8078,,
AFG,475237,Children consuming vitamin A supplements,47.5,1,AF,Afghanistan,2015,AF2015DHS,CN_MIAC_C_VAS,104506050,I,1000,0,Total,Total,0,,1,1,CNMIACCVAS,,2015,DHS,27209,27829,,
AFG,278925,Households with iodized salt,56.9,1,AF,Afghanistan,2015,AF2015DHS,CN_IODZ_H_IOD,104531050,I,1000,0,Total,Total,0,,1,1,CNIODZHIOD,,2015,DHS,23691,23648,,
AFG,55142,Households with at least one insecticide-treated mosquito net (ITN),26,1,AF,Afghanistan,2015,AF2015DHS,ML_NETP_H_ITN,124661020,I,1000,0,Total,Total,0,,1,1,MLNETPHITN,,2015,DHS,24395,24395,,
AFG,114913,Households with at least one insecticide-treated mosquito net (ITN) for every two persons who stayed in the household the previous night,2.9,1,AF,Afghanistan,2015,AF2015DHS,ML_NETP_H_IT2,124661100,I,1000,0,Total,Total,0,,1,1,MLNETPHIT2,,2015,DHS,24364,24363,,
AFG,475347,Population who slept under an insecticide-treated mosquito net (ITN) last night,3.9,1,AF,Afghanistan,2015,AF2015DHS,ML_NETU_P_ITN,124762020,I,1000,0,Total,Total,0,,1,1,MLNETUPITN,,2015,DHS,192389,197974,,
AFG,113776,Children under 5 who slept under an insecticide-treated net (ITN),4.6,1,AF,Afghanistan,2015,AF2015DHS,ML_NETC_C_ITN,124836020,I,1000,0,Total,Total,0,,1,1,MLNETCCITN,,2015,DHS,31144,32489,,
AFG,276766,Pregnant women who slept under an insecticide-treated net (ITN),4.1,1,AF,Afghanistan,2015,AF2015DHS,ML_NETW_W_ITN,124863020,I,1000,0,Total,Total,0,,1,1,MLNETWWITN,,2015,DHS,6288,6514,,
AFG,276771,Children with fever for whom advice or treatment was sought,63.7,1,AF,Afghanistan,2015,AF2015DHS,ML_FEVT_C_ADV,124966010,I,1000,0,Total,Total,0,,1,1,MLFEVTCADV,,2015,DHS,8709,7379,,
AFG,427922,Children who took any ACT,4.4,1,AF,Afghanistan,2015,AF2015DHS,ML_AMLD_C_ACT,125066010,I,1000,0,Total,Total,0,,1,1,MLAMLDCACT,,2015,DHS,1027,551,,
AFG,154635,Comprehensive correct knowledge about AIDS [Women],1.2,1,AF,Afghanistan,2015,AF2015DHS,HA_CKNA_W_CKA,135233060,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACKNAWCKA,,2015,DHS,29461,29461,,
AFG,103019,Comprehensive correct knowledge about AIDS [Men],4.9,1,AF,Afghanistan,2015,AF2015DHS,HA_CKNA_M_CKA,135234140,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACKNAMCKA,,2015,DHS,10760,10760,,
AFG,412022,Knowledge of prevention of mother to child transmission of HIV [Women],6.4,1,AF,Afghanistan,2015,AF2015DHS,HA_KMTC_W_BFD,135263030,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HAKMTCWBFD,,2015,DHS,29461,29461,,
AFG,106125,Knowledge of prevention of mother to child transmission of HIV [Men],15.9,1,AF,Afghanistan,2015,AF2015DHS,HA_KMTC_M_BFD,135264080,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HAKMTCMBFD,,2015,DHS,10760,10760,,
AFG,489700,Accepting attitudes towards those living with HIV - Composite of 4 components [Women],5.9,1,AF,Afghanistan,2015,AF2015DHS,HA_AATT_W_AAT,135303050,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HAAATTWAAT,,2015,DHS,6970,5960,,
AFG,119087,Accepting attitudes towards those living with HIV - Composite of 4 components [Men],5.5,1,AF,Afghanistan,2015,AF2015DHS,HA_AATT_M_AAT,135304120,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HAAATTMAAT,,2015,DHS,6287,5970,,
AFG,57095,Women receiving an HIV test and receiving test results in the last 12 months,0.4,1,AF,Afghanistan,2015,AF2015DHS,HA_CPHT_W_T1R,135563070,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTWT1R,,2015,DHS,29461,29461,,
AFG,154741,Men receiving an HIV test and receiving test results in the last 12 months,1.7,1,AF,Afghanistan,2015,AF2015DHS,HA_CPHT_M_T1R,135564160,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HACPHTMT1R,,2015,DHS,10760,10760,,
AFG,112656,Men circumcised,99.1,1,AF,Afghanistan,2015,AF2015DHS,HA_MCRC_M_MCC,135634010,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HAMCRCMMCC,,2015,DHS,10760,10760,,
AFG,57015,"Women reporting an STI, genital dicharge, or a sore or ulcer",15.1,1,AF,Afghanistan,2015,AF2015DHS,HA_STIS_W_AST,135663040,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HASTISWAST,,2015,DHS,29408,29404,,
AFG,57089,"Men reporting an STI, genital dicharge, or a sore or ulcer",8.1,1,AF,Afghanistan,2015,AF2015DHS,HA_STIS_M_AST,135664100,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,HASTISMAST,,2015,DHS,10691,10706,,
AFG,48296,Comprehensive correct knowledge about AIDS among young women age 15-24 ,1,1,AF,Afghanistan,2015,AF2015DHS,HA_CKNY_W_CKA,135733010,I,1000,0,Total,Total,0,,1,1,HACKNYWCKA,,2015,DHS,7915,7912,,
AFG,393985,Comprehensive correct knowledge about AIDS among young men age 15-24 ,6.3,1,AF,Afghanistan,2015,AF2015DHS,HA_CKNY_M_CKA,135734050,I,1000,0,Total,Total,0,,1,1,HACKNYMCKA,,2015,DHS,1305,1460,,
AFG,13790,Women who smoke cigarettes,1,1,AF,Afghanistan,2015,AF2015DHS,AH_TOBC_W_CIG,151433010,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,AHTOBCWCIG,,2015,DHS,29461,29461,,
AFG,370397,Men who smoke cigarettes,21.9,1,AF,Afghanistan,2015,AF2015DHS,AH_TOBC_M_CIG,151434010,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,AHTOBCMCIG,,2015,DHS,10760,10760,,
AFG,109011,Wife beating justified for at least one specific reason [Women],80.2,1,AF,Afghanistan,2015,AF2015DHS,WE_AWBT_W_AGR,176433060,I,1000,0,Total,Total,0,,1,1,WEAWBTWAGR,,2015,DHS,29461,29461,,
AFG,502500,Wife beating justified for at least one specific reason [Men],72.4,1,AF,Afghanistan,2015,AF2015DHS,WE_AWBT_M_AGR,176434060,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,WEAWBTMAGR,,2015,DHS,10760,10760,,
AFG,1515,Married women participating in all three decisions,37.9,1,AF,Afghanistan,2015,AF2015DHS,WE_WEMP_W_DMK,176503010,I,110000,352000,Number of reasons for which wife-beating is justified,0,0,,1,1,WEWEMPWDMK,,2015,DHS,5574,5614,,
AFG,411795,Married women who disagree with all the reasons justifying wife beating,19.7,1,AF,Afghanistan,2015,AF2015DHS,WE_WEMP_W_DWB,176503020,I,108000,351000,Number of decisions woman has final say,0,0,,1,1,WEWEMPWDWB,,2015,DHS,10353,11182,,
AFG,169337,Ever experienced physical violence since age 15,52.9,1,AF,Afghanistan,2015,AF2015DHS,DV_EXPV_W_EVR,197133010,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,DVEXPVWEVR,,2015,DHS,21324,21324,,
AFG,11975,Women who ever experienced sexual violence,7.5,1,AF,Afghanistan,2015,AF2015DHS,DV_EXSV_W_EVR,197203010,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,DVEXSVWEVR,,2015,DHS,21324,21324,,
